filename,label
paper_02002.jpg,paper
glass_02539.jpg,glass
trash_09566.jpg,trash
plastic_00248.jpg,plastic
plastic_01167.jpg,plastic
glass_05120.jpg,glass
plastic_01533.jpg,plastic
cardboard_02110.jpg,cardboard
metal_02623.jpg,metal
trash_10461.jpg,trash
glass_02643.jpg,glass
glass_04483.jpg,glass
plastic_01563.jpg,plastic
trash_15834.jpg,trash
glass_02755.jpg,glass
trash_17502.jpg,trash
glass_03030.jpg,glass
metal_01690.jpg,metal
trash_10626.jpg,trash
metal_00873.jpg,metal
glass_01855.jpg,glass
glass_05309.jpg,glass
cardboard_02867.jpg,cardboard
cardboard_02861.jpg,cardboard
metal_01416.jpg,metal
glass_05011.jpg,glass
plastic_03171.jpg,plastic
cardboard_00718.jpg,cardboard
plastic_01907.jpg,plastic
plastic_00745.jpg,plastic
paper_02948.jpg,paper
glass_03748.jpg,glass
cardboard_01339.jpg,cardboard
glass_02777.jpg,glass
cardboard_00126.jpg,cardboard
paper_02432.jpg,paper
trash_17409.jpg,trash
glass_03023.jpg,glass
trash_12447.jpg,trash
glass_02304.jpg,glass
paper_02234.jpg,paper
trash_11126.jpg,trash
paper_00302.jpg,paper
trash_12706.jpg,trash
plastic_00596.jpg,plastic
metal_02313.jpg,metal
metal_01670.jpg,metal
paper_02645.jpg,paper
plastic_02063.jpg,plastic
cardboard_00466.jpg,cardboard
cardboard_00950.jpg,cardboard
metal_02228.jpg,metal
paper_02386.jpg,paper
metal_02608.jpg,metal
glass_01083.jpg,glass
trash_05837.jpg,trash
glass_02872.jpg,glass
trash_15562.jpg,trash
trash_09400.jpg,trash
cardboard_01945.jpg,cardboard
cardboard_00843.jpg,cardboard
plastic_00684.jpg,plastic
plastic_02609.jpg,plastic
trash_17757.jpg,trash
glass_00943.jpg,glass
metal_01480.jpg,metal
paper_01648.jpg,paper
plastic_02114.jpg,plastic
trash_06896.jpg,trash
metal_02089.jpg,metal
trash_10180.jpg,trash
paper_02812.jpg,paper
paper_01042.jpg,paper
paper_00218.jpg,paper
cardboard_02463.jpg,cardboard
trash_01307.jpg,trash
trash_16956.jpg,trash
glass_03964.jpg,glass
cardboard_02649.jpg,cardboard
metal_01016.jpg,metal
metal_02283.jpg,metal
metal_01097.jpg,metal
metal_01653.jpg,metal
paper_02654.jpg,paper
plastic_01515.jpg,plastic
metal_01410.jpg,metal
metal_00444.jpg,metal
plastic_02858.jpg,plastic
cardboard_02900.jpg,cardboard
metal_01595.jpg,metal
glass_04417.jpg,glass
paper_02738.jpg,paper
trash_10994.jpg,trash
metal_01438.jpg,metal
cardboard_02255.jpg,cardboard
glass_04601.jpg,glass
cardboard_01074.jpg,cardboard
glass_01200.jpg,glass
cardboard_01780.jpg,cardboard
trash_05355.jpg,trash
trash_15747.jpg,trash
metal_01248.jpg,metal
plastic_00931.jpg,plastic
plastic_02796.jpg,plastic
cardboard_01431.jpg,cardboard
cardboard_01880.jpg,cardboard
paper_02119.jpg,paper
cardboard_01751.jpg,cardboard
glass_02003.jpg,glass
paper_02511.jpg,paper
cardboard_00886.jpg,cardboard
paper_03252.jpg,paper
metal_01910.jpg,metal
plastic_03165.jpg,plastic
trash_08065.jpg,trash
trash_13199.jpg,trash
glass_02962.jpg,glass
plastic_02128.jpg,plastic
trash_01492.jpg,trash
plastic_02107.jpg,plastic
metal_01877.jpg,metal
plastic_00120.jpg,plastic
paper_01797.jpg,paper
plastic_02183.jpg,plastic
paper_01947.jpg,paper
trash_18944.jpg,trash
trash_11675.jpg,trash
plastic_00989.jpg,plastic
metal_02687.jpg,metal
trash_06672.jpg,trash
glass_03434.jpg,glass
metal_00957.jpg,metal
glass_04831.jpg,glass
paper_01776.jpg,paper
glass_02666.jpg,glass
metal_01672.jpg,metal
cardboard_01949.jpg,cardboard
metal_01493.jpg,metal
trash_15418.jpg,trash
cardboard_01915.jpg,cardboard
trash_11147.jpg,trash
glass_02792.jpg,glass
paper_01623.jpg,paper
metal_01434.jpg,metal
paper_01574.jpg,paper
cardboard_01226.jpg,cardboard
cardboard_03052.jpg,cardboard
cardboard_02464.jpg,cardboard
paper_02065.jpg,paper
paper_02297.jpg,paper
paper_02845.jpg,paper
trash_15994.jpg,trash
paper_02152.jpg,paper
trash_03497.jpg,trash
trash_12247.jpg,trash
plastic_02117.jpg,plastic
paper_00733.jpg,paper
paper_03251.jpg,paper
trash_02916.jpg,trash
trash_14361.jpg,trash
paper_00249.jpg,paper
paper_01649.jpg,paper
trash_17756.jpg,trash
plastic_01436.jpg,plastic
paper_00673.jpg,paper
glass_02147.jpg,glass
glass_04798.jpg,glass
trash_05596.jpg,trash
glass_03800.jpg,glass
trash_02739.jpg,trash
glass_03430.jpg,glass
metal_02713.jpg,metal
glass_01159.jpg,glass
trash_12784.jpg,trash
cardboard_01948.jpg,cardboard
metal_00980.jpg,metal
glass_04206.jpg,glass
trash_11976.jpg,trash
metal_00588.jpg,metal
paper_02608.jpg,paper
cardboard_01085.jpg,cardboard
paper_00993.jpg,paper
paper_02354.jpg,paper
metal_01727.jpg,metal
paper_02598.jpg,paper
trash_04954.jpg,trash
trash_17492.jpg,trash
plastic_03219.jpg,plastic
metal_02308.jpg,metal
paper_01504.jpg,paper
paper_00254.jpg,paper
trash_01103.jpg,trash
paper_02756.jpg,paper
glass_02773.jpg,glass
plastic_01667.jpg,plastic
plastic_00598.jpg,plastic
plastic_00335.jpg,plastic
glass_03606.jpg,glass
glass_01859.jpg,glass
trash_04069.jpg,trash
cardboard_02418.jpg,cardboard
plastic_03091.jpg,plastic
paper_02838.jpg,paper
plastic_01210.jpg,plastic
glass_04958.jpg,glass
glass_04326.jpg,glass
paper_02163.jpg,paper
paper_02288.jpg,paper
plastic_01243.jpg,plastic
plastic_01731.jpg,plastic
glass_04042.jpg,glass
plastic_02310.jpg,plastic
plastic_01303.jpg,plastic
metal_02707.jpg,metal
metal_02029.jpg,metal
metal_02680.jpg,metal
plastic_01489.jpg,plastic
paper_00128.jpg,paper
trash_15866.jpg,trash
trash_18502.jpg,trash
plastic_00689.jpg,plastic
paper_01930.jpg,paper
trash_14247.jpg,trash
cardboard_01665.jpg,cardboard
cardboard_01010.jpg,cardboard
trash_17930.jpg,trash
paper_02216.jpg,paper
metal_01988.jpg,metal
glass_00025.jpg,glass
trash_06319.jpg,trash
glass_01241.jpg,glass
metal_02469.jpg,metal
glass_02159.jpg,glass
plastic_02188.jpg,plastic
plastic_01734.jpg,plastic
trash_03695.jpg,trash
glass_05140.jpg,glass
plastic_01549.jpg,plastic
paper_02385.jpg,paper
metal_01960.jpg,metal
metal_01126.jpg,metal
metal_01353.jpg,metal
cardboard_03091.jpg,cardboard
trash_08533.jpg,trash
cardboard_02013.jpg,cardboard
glass_00421.jpg,glass
metal_02722.jpg,metal
trash_16621.jpg,trash
paper_02445.jpg,paper
glass_01716.jpg,glass
trash_00286.jpg,trash
plastic_01925.jpg,plastic
paper_01406.jpg,paper
cardboard_01838.jpg,cardboard
trash_05417.jpg,trash
cardboard_02320.jpg,cardboard
trash_03546.jpg,trash
metal_01542.jpg,metal
glass_04997.jpg,glass
paper_02699.jpg,paper
plastic_02093.jpg,plastic
plastic_00134.jpg,plastic
metal_01081.jpg,metal
metal_02116.jpg,metal
trash_09796.jpg,trash
plastic_03272.jpg,plastic
cardboard_01895.jpg,cardboard
plastic_02999.jpg,plastic
cardboard_02437.jpg,cardboard
plastic_00626.jpg,plastic
paper_02597.jpg,paper
trash_06593.jpg,trash
paper_02437.jpg,paper
paper_03036.jpg,paper
paper_03114.jpg,paper
cardboard_02141.jpg,cardboard
cardboard_00620.jpg,cardboard
cardboard_01457.jpg,cardboard
metal_02682.jpg,metal
metal_01808.jpg,metal
paper_01510.jpg,paper
paper_02775.jpg,paper
metal_02024.jpg,metal
glass_04341.jpg,glass
trash_06371.jpg,trash
cardboard_02769.jpg,cardboard
glass_04411.jpg,glass
cardboard_02269.jpg,cardboard
metal_01927.jpg,metal
trash_14792.jpg,trash
cardboard_02884.jpg,cardboard
cardboard_01709.jpg,cardboard
metal_01837.jpg,metal
glass_05167.jpg,glass
plastic_01922.jpg,plastic
trash_04542.jpg,trash
glass_05464.jpg,glass
cardboard_00557.jpg,cardboard
metal_01544.jpg,metal
paper_02627.jpg,paper
metal_01165.jpg,metal
paper_01720.jpg,paper
trash_19339.jpg,trash
plastic_01249.jpg,plastic
glass_00934.jpg,glass
paper_02153.jpg,paper
metal_02511.jpg,metal
glass_04416.jpg,glass
metal_00863.jpg,metal
paper_02963.jpg,paper
paper_02778.jpg,paper
metal_01990.jpg,metal
metal_00582.jpg,metal
glass_05453.jpg,glass
plastic_00811.jpg,plastic
paper_01812.jpg,paper
plastic_01840.jpg,plastic
metal_01969.jpg,metal
cardboard_00457.jpg,cardboard
cardboard_03105.jpg,cardboard
cardboard_00054.jpg,cardboard
cardboard_00794.jpg,cardboard
plastic_03240.jpg,plastic
plastic_01603.jpg,plastic
metal_01074.jpg,metal
trash_09900.jpg,trash
paper_00580.jpg,paper
paper_01680.jpg,paper
plastic_02408.jpg,plastic
cardboard_02874.jpg,cardboard
paper_01028.jpg,paper
paper_02196.jpg,paper
glass_03328.jpg,glass
paper_00202.jpg,paper
glass_03777.jpg,glass
paper_01918.jpg,paper
trash_16242.jpg,trash
paper_02912.jpg,paper
cardboard_00072.jpg,cardboard
cardboard_02328.jpg,cardboard
metal_01145.jpg,metal
plastic_01248.jpg,plastic
trash_06085.jpg,trash
plastic_03329.jpg,plastic
paper_03173.jpg,paper
cardboard_01581.jpg,cardboard
cardboard_01364.jpg,cardboard
paper_01390.jpg,paper
glass_02734.jpg,glass
trash_06499.jpg,trash
cardboard_02773.jpg,cardboard
plastic_00770.jpg,plastic
paper_02693.jpg,paper
trash_15077.jpg,trash
metal_00118.jpg,metal
trash_20105.jpg,trash
metal_02341.jpg,metal
cardboard_00016.jpg,cardboard
cardboard_00812.jpg,cardboard
glass_04018.jpg,glass
plastic_01291.jpg,plastic
cardboard_02406.jpg,cardboard
plastic_02790.jpg,plastic
glass_02448.jpg,glass
paper_02259.jpg,paper
plastic_03213.jpg,plastic
metal_01125.jpg,metal
glass_02708.jpg,glass
metal_01870.jpg,metal
metal_01535.jpg,metal
metal_01673.jpg,metal
cardboard_03087.jpg,cardboard
trash_16443.jpg,trash
metal_01858.jpg,metal
glass_00628.jpg,glass
glass_05203.jpg,glass
paper_00641.jpg,paper
paper_02332.jpg,paper
trash_03684.jpg,trash
plastic_00804.jpg,plastic
plastic_01511.jpg,plastic
metal_02494.jpg,metal
plastic_01328.jpg,plastic
plastic_03234.jpg,plastic
paper_02556.jpg,paper
paper_02140.jpg,paper
glass_03618.jpg,glass
cardboard_00201.jpg,cardboard
trash_18366.jpg,trash
metal_01819.jpg,metal
glass_03365.jpg,glass
plastic_02466.jpg,plastic
trash_10390.jpg,trash
trash_00906.jpg,trash
glass_00138.jpg,glass
paper_02829.jpg,paper
trash_07673.jpg,trash
trash_18949.jpg,trash
cardboard_02658.jpg,cardboard
cardboard_01959.jpg,cardboard
metal_01833.jpg,metal
trash_03196.jpg,trash
plastic_00585.jpg,plastic
trash_06334.jpg,trash
paper_00386.jpg,paper
paper_02299.jpg,paper
cardboard_01300.jpg,cardboard
trash_12172.jpg,trash
metal_02379.jpg,metal
trash_07009.jpg,trash
plastic_03309.jpg,plastic
trash_05807.jpg,trash
metal_02600.jpg,metal
glass_01402.jpg,glass
metal_01496.jpg,metal
trash_03809.jpg,trash
trash_13229.jpg,trash
glass_04622.jpg,glass
glass_01835.jpg,glass
plastic_02286.jpg,plastic
trash_16151.jpg,trash
metal_01633.jpg,metal
metal_02641.jpg,metal
trash_15069.jpg,trash
paper_01003.jpg,paper
paper_00097.jpg,paper
glass_03911.jpg,glass
paper_03000.jpg,paper
metal_00622.jpg,metal
trash_02948.jpg,trash
metal_01470.jpg,metal
metal_00286.jpg,metal
metal_02520.jpg,metal
cardboard_01931.jpg,cardboard
paper_00355.jpg,paper
cardboard_00693.jpg,cardboard
paper_01147.jpg,paper
paper_00187.jpg,paper
glass_02880.jpg,glass
plastic_01625.jpg,plastic
trash_04836.jpg,trash
plastic_02886.jpg,plastic
paper_00568.jpg,paper
paper_02223.jpg,paper
plastic_01083.jpg,plastic
plastic_02418.jpg,plastic
paper_02338.jpg,paper
plastic_02614.jpg,plastic
glass_03974.jpg,glass
paper_02685.jpg,paper
glass_02963.jpg,glass
plastic_02618.jpg,plastic
glass_02896.jpg,glass
glass_00289.jpg,glass
trash_15390.jpg,trash
trash_17282.jpg,trash
metal_00452.jpg,metal
glass_03564.jpg,glass
plastic_02683.jpg,plastic
trash_08665.jpg,trash
paper_02141.jpg,paper
metal_00428.jpg,metal
paper_01806.jpg,paper
trash_18325.jpg,trash
metal_01959.jpg,metal
plastic_02076.jpg,plastic
trash_12459.jpg,trash
metal_00881.jpg,metal
metal_00642.jpg,metal
plastic_02227.jpg,plastic
plastic_03093.jpg,plastic
paper_00849.jpg,paper
metal_01039.jpg,metal
trash_10076.jpg,trash
paper_02156.jpg,paper
trash_09913.jpg,trash
metal_01345.jpg,metal
glass_03383.jpg,glass
paper_01046.jpg,paper
metal_01458.jpg,metal
cardboard_00013.jpg,cardboard
cardboard_02051.jpg,cardboard
paper_01723.jpg,paper
cardboard_02771.jpg,cardboard
paper_03307.jpg,paper
metal_01778.jpg,metal
metal_02363.jpg,metal
paper_00845.jpg,paper
paper_00267.jpg,paper
glass_01709.jpg,glass
glass_04721.jpg,glass
metal_01922.jpg,metal
glass_02852.jpg,glass
metal_01732.jpg,metal
cardboard_00334.jpg,cardboard
trash_05400.jpg,trash
plastic_00719.jpg,plastic
metal_01061.jpg,metal
plastic_02092.jpg,plastic
cardboard_02815.jpg,cardboard
plastic_02547.jpg,plastic
glass_03569.jpg,glass
trash_19659.jpg,trash
glass_04241.jpg,glass
cardboard_02020.jpg,cardboard
glass_03693.jpg,glass
trash_05604.jpg,trash
cardboard_00560.jpg,cardboard
paper_02701.jpg,paper
metal_02256.jpg,metal
paper_02508.jpg,paper
glass_01511.jpg,glass
plastic_02047.jpg,plastic
trash_17483.jpg,trash
plastic_02524.jpg,plastic
cardboard_02560.jpg,cardboard
plastic_01988.jpg,plastic
metal_01195.jpg,metal
trash_04159.jpg,trash
cardboard_02703.jpg,cardboard
metal_02439.jpg,metal
glass_04858.jpg,glass
plastic_02964.jpg,plastic
cardboard_00648.jpg,cardboard
glass_03916.jpg,glass
trash_07537.jpg,trash
glass_04463.jpg,glass
trash_11870.jpg,trash
glass_02990.jpg,glass
metal_00732.jpg,metal
trash_15847.jpg,trash
metal_01020.jpg,metal
glass_02288.jpg,glass
metal_01571.jpg,metal
trash_08676.jpg,trash
metal_01603.jpg,metal
cardboard_02846.jpg,cardboard
trash_00371.jpg,trash
glass_03654.jpg,glass
metal_01826.jpg,metal
glass_04223.jpg,glass
trash_11900.jpg,trash
glass_05155.jpg,glass
glass_03128.jpg,glass
glass_00670.jpg,glass
paper_02424.jpg,paper
metal_02619.jpg,metal
metal_02580.jpg,metal
trash_15435.jpg,trash
paper_02309.jpg,paper
cardboard_02760.jpg,cardboard
glass_02101.jpg,glass
plastic_02703.jpg,plastic
paper_00503.jpg,paper
trash_09545.jpg,trash
paper_01422.jpg,paper
paper_00493.jpg,paper
cardboard_01629.jpg,cardboard
cardboard_02739.jpg,cardboard
cardboard_01368.jpg,cardboard
trash_04101.jpg,trash
plastic_02509.jpg,plastic
glass_03026.jpg,glass
cardboard_02911.jpg,cardboard
paper_03286.jpg,paper
metal_01641.jpg,metal
trash_14399.jpg,trash
paper_03237.jpg,paper
metal_01572.jpg,metal
plastic_02734.jpg,plastic
glass_00414.jpg,glass
glass_00349.jpg,glass
metal_01630.jpg,metal
paper_02148.jpg,paper
trash_13893.jpg,trash
glass_01037.jpg,glass
metal_01756.jpg,metal
glass_00808.jpg,glass
trash_01517.jpg,trash
cardboard_02962.jpg,cardboard
cardboard_02230.jpg,cardboard
glass_03871.jpg,glass
paper_00502.jpg,paper
metal_02120.jpg,metal
metal_01561.jpg,metal
plastic_01996.jpg,plastic
glass_05306.jpg,glass
plastic_01175.jpg,plastic
metal_00402.jpg,metal
plastic_00331.jpg,plastic
metal_01494.jpg,metal
metal_01856.jpg,metal
metal_02248.jpg,metal
metal_01806.jpg,metal
plastic_01013.jpg,plastic
cardboard_00763.jpg,cardboard
trash_01098.jpg,trash
metal_02215.jpg,metal
trash_14321.jpg,trash
trash_18027.jpg,trash
paper_02582.jpg,paper
glass_03372.jpg,glass
trash_04554.jpg,trash
trash_02608.jpg,trash
trash_16849.jpg,trash
cardboard_02970.jpg,cardboard
trash_04620.jpg,trash
trash_00919.jpg,trash
metal_01439.jpg,metal
paper_02323.jpg,paper
trash_13220.jpg,trash
metal_01254.jpg,metal
trash_01045.jpg,trash
glass_04674.jpg,glass
glass_03179.jpg,glass
paper_02828.jpg,paper
glass_02447.jpg,glass
glass_01215.jpg,glass
paper_02919.jpg,paper
trash_18963.jpg,trash
glass_05137.jpg,glass
cardboard_03025.jpg,cardboard
glass_04954.jpg,glass
trash_16812.jpg,trash
metal_00070.jpg,metal
glass_02631.jpg,glass
metal_01719.jpg,metal
paper_02573.jpg,paper
paper_02929.jpg,paper
paper_00972.jpg,paper
glass_04412.jpg,glass
plastic_02809.jpg,plastic
glass_05501.jpg,glass
cardboard_01099.jpg,cardboard
cardboard_02453.jpg,cardboard
trash_05562.jpg,trash
plastic_01405.jpg,plastic
metal_00775.jpg,metal
trash_11909.jpg,trash
trash_13530.jpg,trash
plastic_02362.jpg,plastic
plastic_00503.jpg,plastic
trash_10644.jpg,trash
metal_02456.jpg,metal
metal_01582.jpg,metal
plastic_00744.jpg,plastic
trash_10775.jpg,trash
metal_02546.jpg,metal
metal_00375.jpg,metal
plastic_01821.jpg,plastic
glass_00274.jpg,glass
plastic_03026.jpg,plastic
trash_08074.jpg,trash
cardboard_01862.jpg,cardboard
trash_14993.jpg,trash
paper_02735.jpg,paper
paper_03272.jpg,paper
glass_04225.jpg,glass
glass_00406.jpg,glass
plastic_02770.jpg,plastic
cardboard_01685.jpg,cardboard
paper_02565.jpg,paper
trash_11317.jpg,trash
plastic_01024.jpg,plastic
plastic_01149.jpg,plastic
trash_17047.jpg,trash
trash_13598.jpg,trash
trash_07774.jpg,trash
plastic_02124.jpg,plastic
plastic_00954.jpg,plastic
trash_11955.jpg,trash
cardboard_02818.jpg,cardboard
paper_02040.jpg,paper
paper_01773.jpg,paper
trash_04862.jpg,trash
paper_01433.jpg,paper
metal_01924.jpg,metal
plastic_00899.jpg,plastic
cardboard_00737.jpg,cardboard
plastic_02619.jpg,plastic
paper_02032.jpg,paper
glass_03338.jpg,glass
glass_01004.jpg,glass
metal_02237.jpg,metal
glass_01790.jpg,glass
paper_01613.jpg,paper
paper_02613.jpg,paper
metal_02268.jpg,metal
paper_02188.jpg,paper
trash_19904.jpg,trash
cardboard_02950.jpg,cardboard
glass_01026.jpg,glass
plastic_01871.jpg,plastic
paper_02137.jpg,paper
metal_02257.jpg,metal
plastic_02193.jpg,plastic
plastic_02695.jpg,plastic
trash_14275.jpg,trash
glass_01499.jpg,glass
metal_02251.jpg,metal
cardboard_01656.jpg,cardboard
cardboard_00552.jpg,cardboard
trash_07622.jpg,trash
cardboard_01641.jpg,cardboard
cardboard_01152.jpg,cardboard
glass_05248.jpg,glass
cardboard_01202.jpg,cardboard
glass_01199.jpg,glass
glass_03427.jpg,glass
glass_03262.jpg,glass
glass_03259.jpg,glass
metal_02103.jpg,metal
cardboard_02802.jpg,cardboard
glass_02913.jpg,glass
paper_01452.jpg,paper
trash_12231.jpg,trash
cardboard_01713.jpg,cardboard
metal_01422.jpg,metal
trash_17696.jpg,trash
cardboard_01020.jpg,cardboard
cardboard_00293.jpg,cardboard
metal_01573.jpg,metal
metal_02276.jpg,metal
glass_02960.jpg,glass
glass_01395.jpg,glass
plastic_02043.jpg,plastic
cardboard_02781.jpg,cardboard
trash_11263.jpg,trash
glass_00667.jpg,glass
glass_01985.jpg,glass
glass_04799.jpg,glass
paper_02920.jpg,paper
cardboard_01881.jpg,cardboard
glass_05165.jpg,glass
metal_02147.jpg,metal
trash_16499.jpg,trash
cardboard_00711.jpg,cardboard
metal_02527.jpg,metal
glass_02940.jpg,glass
metal_01538.jpg,metal
glass_04546.jpg,glass
glass_04272.jpg,glass
plastic_00106.jpg,plastic
metal_00871.jpg,metal
paper_02336.jpg,paper
trash_07785.jpg,trash
metal_02582.jpg,metal
plastic_02410.jpg,plastic
trash_13065.jpg,trash
trash_11279.jpg,trash
glass_03793.jpg,glass
plastic_00683.jpg,plastic
glass_01642.jpg,glass
paper_00846.jpg,paper
glass_01923.jpg,glass
trash_06037.jpg,trash
glass_04529.jpg,glass
trash_14686.jpg,trash
paper_00524.jpg,paper
plastic_02220.jpg,plastic
metal_01828.jpg,metal
trash_19401.jpg,trash
plastic_02371.jpg,plastic
glass_02840.jpg,glass
trash_11499.jpg,trash
plastic_02682.jpg,plastic
cardboard_01587.jpg,cardboard
plastic_00604.jpg,plastic
cardboard_02261.jpg,cardboard
glass_05467.jpg,glass
plastic_02998.jpg,plastic
cardboard_03090.jpg,cardboard
metal_02474.jpg,metal
paper_02372.jpg,paper
trash_01155.jpg,trash
trash_07909.jpg,trash
trash_11756.jpg,trash
plastic_03293.jpg,plastic
cardboard_02247.jpg,cardboard
paper_01134.jpg,paper
paper_00859.jpg,paper
cardboard_00983.jpg,cardboard
cardboard_00523.jpg,cardboard
paper_01818.jpg,paper
metal_01541.jpg,metal
glass_04428.jpg,glass
trash_15334.jpg,trash
trash_00171.jpg,trash
paper_01563.jpg,paper
metal_01062.jpg,metal
cardboard_03035.jpg,cardboard
plastic_03203.jpg,plastic
trash_11718.jpg,trash
cardboard_01525.jpg,cardboard
cardboard_02759.jpg,cardboard
cardboard_02601.jpg,cardboard
metal_02213.jpg,metal
trash_10276.jpg,trash
cardboard_01903.jpg,cardboard
plastic_02978.jpg,plastic
plastic_01205.jpg,plastic
trash_00320.jpg,trash
glass_05357.jpg,glass
metal_01658.jpg,metal
cardboard_01789.jpg,cardboard
cardboard_02707.jpg,cardboard
cardboard_02209.jpg,cardboard
cardboard_01423.jpg,cardboard
plastic_01506.jpg,plastic
metal_00198.jpg,metal
paper_01403.jpg,paper
paper_02201.jpg,paper
trash_01731.jpg,trash
plastic_02521.jpg,plastic
trash_14299.jpg,trash
plastic_02525.jpg,plastic
plastic_01970.jpg,plastic
glass_02897.jpg,glass
plastic_02959.jpg,plastic
cardboard_02684.jpg,cardboard
cardboard_03037.jpg,cardboard
paper_03254.jpg,paper
trash_09800.jpg,trash
plastic_01295.jpg,plastic
cardboard_02212.jpg,cardboard
plastic_02611.jpg,plastic
cardboard_01615.jpg,cardboard
paper_01598.jpg,paper
plastic_00391.jpg,plastic
paper_00807.jpg,paper
trash_02326.jpg,trash
glass_04291.jpg,glass
metal_00485.jpg,metal
cardboard_02283.jpg,cardboard
paper_01013.jpg,paper
trash_15825.jpg,trash
glass_02995.jpg,glass
trash_15612.jpg,trash
glass_04210.jpg,glass
metal_01967.jpg,metal
glass_04992.jpg,glass
cardboard_02466.jpg,cardboard
glass_00201.jpg,glass
trash_08238.jpg,trash
plastic_00943.jpg,plastic
cardboard_03075.jpg,cardboard
metal_00829.jpg,metal
trash_01059.jpg,trash
trash_19248.jpg,trash
paper_01282.jpg,paper
glass_00970.jpg,glass
glass_04022.jpg,glass
glass_05223.jpg,glass
glass_05084.jpg,glass
glass_01575.jpg,glass
plastic_02424.jpg,plastic
paper_02505.jpg,paper
plastic_02461.jpg,plastic
paper_02171.jpg,paper
plastic_02285.jpg,plastic
glass_02806.jpg,glass
plastic_00309.jpg,plastic
plastic_00526.jpg,plastic
glass_00131.jpg,glass
glass_04628.jpg,glass
plastic_00882.jpg,plastic
plastic_02496.jpg,plastic
paper_02033.jpg,paper
paper_01963.jpg,paper
glass_02030.jpg,glass
metal_02302.jpg,metal
metal_01667.jpg,metal
metal_01938.jpg,metal
glass_02317.jpg,glass
glass_01206.jpg,glass
cardboard_03049.jpg,cardboard
glass_04395.jpg,glass
cardboard_01624.jpg,cardboard
plastic_02528.jpg,plastic
cardboard_02877.jpg,cardboard
glass_02587.jpg,glass
glass_00505.jpg,glass
trash_06034.jpg,trash
paper_02969.jpg,paper
glass_03163.jpg,glass
cardboard_02487.jpg,cardboard
metal_01944.jpg,metal
paper_00470.jpg,paper
cardboard_01382.jpg,cardboard
metal_02155.jpg,metal
paper_03133.jpg,paper
metal_02583.jpg,metal
cardboard_02648.jpg,cardboard
metal_01724.jpg,metal
metal_00840.jpg,metal
cardboard_02363.jpg,cardboard
plastic_02318.jpg,plastic
paper_00958.jpg,paper
glass_00773.jpg,glass
plastic_02854.jpg,plastic
plastic_01999.jpg,plastic
trash_11996.jpg,trash
glass_04889.jpg,glass
glass_04021.jpg,glass
trash_01985.jpg,trash
paper_01436.jpg,paper
trash_03130.jpg,trash
cardboard_02469.jpg,cardboard
trash_17478.jpg,trash
cardboard_00034.jpg,cardboard
paper_03193.jpg,paper
trash_05174.jpg,trash
cardboard_02542.jpg,cardboard
plastic_02664.jpg,plastic
plastic_00713.jpg,plastic
metal_00221.jpg,metal
cardboard_02405.jpg,cardboard
cardboard_03062.jpg,cardboard
plastic_02895.jpg,plastic
cardboard_00602.jpg,cardboard
cardboard_00707.jpg,cardboard
trash_02930.jpg,trash
trash_18203.jpg,trash
metal_00728.jpg,metal
metal_00263.jpg,metal
plastic_02290.jpg,plastic
plastic_01196.jpg,plastic
cardboard_01996.jpg,cardboard
glass_02871.jpg,glass
trash_02717.jpg,trash
glass_05197.jpg,glass
cardboard_01287.jpg,cardboard
cardboard_00826.jpg,cardboard
trash_14898.jpg,trash
metal_02309.jpg,metal
glass_00066.jpg,glass
metal_02478.jpg,metal
metal_00708.jpg,metal
trash_17601.jpg,trash
paper_01166.jpg,paper
plastic_02258.jpg,plastic
plastic_01438.jpg,plastic
cardboard_02134.jpg,cardboard
trash_02242.jpg,trash
metal_01784.jpg,metal
metal_02509.jpg,metal
paper_00444.jpg,paper
metal_01832.jpg,metal
paper_00811.jpg,paper
paper_01108.jpg,paper
metal_02238.jpg,metal
trash_09505.jpg,trash
cardboard_00462.jpg,cardboard
metal_01121.jpg,metal
metal_01587.jpg,metal
plastic_02840.jpg,plastic
cardboard_02121.jpg,cardboard
cardboard_00671.jpg,cardboard
paper_03057.jpg,paper
metal_02573.jpg,metal
paper_01676.jpg,paper
paper_03219.jpg,paper
trash_20077.jpg,trash
paper_02133.jpg,paper
glass_04991.jpg,glass
plastic_02944.jpg,plastic
cardboard_01385.jpg,cardboard
trash_15733.jpg,trash
plastic_01495.jpg,plastic
cardboard_02386.jpg,cardboard
paper_02293.jpg,paper
plastic_02222.jpg,plastic
trash_01922.jpg,trash
paper_00815.jpg,paper
plastic_01500.jpg,plastic
glass_04708.jpg,glass
glass_04183.jpg,glass
metal_02430.jpg,metal
paper_02619.jpg,paper
cardboard_02774.jpg,cardboard
glass_00560.jpg,glass
plastic_02597.jpg,plastic
glass_04254.jpg,glass
metal_00203.jpg,metal
metal_00698.jpg,metal
paper_02252.jpg,paper
glass_04729.jpg,glass
trash_02598.jpg,trash
glass_02327.jpg,glass
glass_01252.jpg,glass
trash_05055.jpg,trash
metal_02422.jpg,metal
metal_01141.jpg,metal
trash_05288.jpg,trash
plastic_03276.jpg,plastic
cardboard_01232.jpg,cardboard
trash_12248.jpg,trash
plastic_02253.jpg,plastic
glass_00041.jpg,glass
glass_03727.jpg,glass
paper_00713.jpg,paper
metal_00720.jpg,metal
glass_04198.jpg,glass
glass_03624.jpg,glass
glass_03825.jpg,glass
trash_16240.jpg,trash
