filename,label
trash_18443.jpg,trash
metal_02694.jpg,metal
trash_04133.jpg,trash
cardboard_02990.jpg,cardboard
trash_09646.jpg,trash
metal_02299.jpg,metal
paper_03109.jpg,paper
trash_00305.jpg,trash
metal_01478.jpg,metal
plastic_02101.jpg,plastic
plastic_02278.jpg,plastic
glass_03152.jpg,glass
paper_01964.jpg,paper
glass_02769.jpg,glass
glass_00904.jpg,glass
metal_02148.jpg,metal
metal_02667.jpg,metal
paper_02711.jpg,paper
metal_02630.jpg,metal
plastic_02652.jpg,plastic
plastic_02794.jpg,plastic
glass_05138.jpg,glass
metal_01066.jpg,metal
paper_02536.jpg,paper
glass_02214.jpg,glass
glass_00591.jpg,glass
cardboard_02187.jpg,cardboard
plastic_02574.jpg,plastic
glass_03861.jpg,glass
glass_04993.jpg,glass
glass_04511.jpg,glass
metal_00015.jpg,metal
metal_02547.jpg,metal
glass_04804.jpg,glass
plastic_01571.jpg,plastic
paper_01511.jpg,paper
paper_02257.jpg,paper
paper_00347.jpg,paper
plastic_03153.jpg,plastic
trash_09473.jpg,trash
metal_00552.jpg,metal
trash_19412.jpg,trash
glass_00757.jpg,glass
plastic_02050.jpg,plastic
cardboard_01791.jpg,cardboard
plastic_01045.jpg,plastic
metal_00320.jpg,metal
metal_00040.jpg,metal
trash_14259.jpg,trash
paper_00873.jpg,paper
metal_01167.jpg,metal
paper_03201.jpg,paper
paper_01372.jpg,paper
plastic_02532.jpg,plastic
glass_02738.jpg,glass
paper_02764.jpg,paper
plastic_01227.jpg,plastic
plastic_01714.jpg,plastic
metal_01492.jpg,metal
cardboard_01950.jpg,cardboard
plastic_01447.jpg,plastic
trash_07604.jpg,trash
plastic_01381.jpg,plastic
glass_02709.jpg,glass
paper_00682.jpg,paper
trash_11306.jpg,trash
paper_02961.jpg,paper
trash_11202.jpg,trash
paper_00791.jpg,paper
plastic_01424.jpg,plastic
metal_00804.jpg,metal
cardboard_01809.jpg,cardboard
trash_02530.jpg,trash
paper_01490.jpg,paper
paper_02469.jpg,paper
cardboard_00128.jpg,cardboard
cardboard_00904.jpg,cardboard
glass_03181.jpg,glass
glass_02637.jpg,glass
paper_01990.jpg,paper
glass_00498.jpg,glass
paper_02122.jpg,paper
metal_02032.jpg,metal
plastic_01139.jpg,plastic
glass_03996.jpg,glass
plastic_00844.jpg,plastic
paper_01848.jpg,paper
trash_04825.jpg,trash
plastic_00008.jpg,plastic
glass_02697.jpg,glass
trash_12310.jpg,trash
glass_03285.jpg,glass
glass_02526.jpg,glass
trash_13684.jpg,trash
glass_04110.jpg,glass
paper_02251.jpg,paper
cardboard_00178.jpg,cardboard
trash_16749.jpg,trash
trash_05106.jpg,trash
metal_01865.jpg,metal
paper_02161.jpg,paper
glass_05294.jpg,glass
metal_01721.jpg,metal
cardboard_01448.jpg,cardboard
paper_03233.jpg,paper
cardboard_02142.jpg,cardboard
paper_02949.jpg,paper
metal_01982.jpg,metal
glass_04095.jpg,glass
glass_02332.jpg,glass
paper_02895.jpg,paper
trash_17834.jpg,trash
plastic_02376.jpg,plastic
plastic_02792.jpg,plastic
trash_11771.jpg,trash
glass_02002.jpg,glass
trash_11809.jpg,trash
plastic_01322.jpg,plastic
plastic_00569.jpg,plastic
metal_01269.jpg,metal
trash_15730.jpg,trash
plastic_02736.jpg,plastic
glass_03660.jpg,glass
metal_01262.jpg,metal
cardboard_03113.jpg,cardboard
cardboard_02118.jpg,cardboard
metal_00994.jpg,metal
glass_04744.jpg,glass
plastic_02977.jpg,plastic
cardboard_02508.jpg,cardboard
glass_02553.jpg,glass
paper_00729.jpg,paper
paper_02473.jpg,paper
trash_19234.jpg,trash
metal_01253.jpg,metal
glass_01348.jpg,glass
plastic_03042.jpg,plastic
metal_01849.jpg,metal
paper_02134.jpg,paper
metal_02444.jpg,metal
paper_01052.jpg,paper
cardboard_02705.jpg,cardboard
cardboard_02356.jpg,cardboard
metal_01925.jpg,metal
cardboard_01413.jpg,cardboard
paper_02982.jpg,paper
plastic_02994.jpg,plastic
trash_13583.jpg,trash
plastic_00635.jpg,plastic
plastic_01444.jpg,plastic
metal_01270.jpg,metal
trash_08206.jpg,trash
trash_15579.jpg,trash
glass_04280.jpg,glass
plastic_02378.jpg,plastic
glass_02475.jpg,glass
paper_01690.jpg,paper
metal_02128.jpg,metal
metal_00535.jpg,metal
trash_00177.jpg,trash
metal_01124.jpg,metal
trash_17617.jpg,trash
plastic_00906.jpg,plastic
trash_15995.jpg,trash
cardboard_00970.jpg,cardboard
trash_03160.jpg,trash
paper_00887.jpg,paper
paper_03190.jpg,paper
plastic_03195.jpg,plastic
metal_02000.jpg,metal
cardboard_02205.jpg,cardboard
metal_02166.jpg,metal
plastic_02464.jpg,plastic
trash_13659.jpg,trash
metal_01725.jpg,metal
cardboard_02919.jpg,cardboard
metal_01930.jpg,metal
paper_03248.jpg,paper
glass_02771.jpg,glass
metal_01590.jpg,metal
cardboard_01842.jpg,cardboard
cardboard_00579.jpg,cardboard
plastic_02504.jpg,plastic
glass_04454.jpg,glass
paper_01634.jpg,paper
metal_02092.jpg,metal
cardboard_01605.jpg,cardboard
glass_01711.jpg,glass
cardboard_02228.jpg,cardboard
glass_03843.jpg,glass
plastic_02596.jpg,plastic
paper_02662.jpg,paper
plastic_01984.jpg,plastic
glass_00407.jpg,glass
paper_02658.jpg,paper
plastic_01716.jpg,plastic
metal_01079.jpg,metal
glass_03455.jpg,glass
trash_17569.jpg,trash
cardboard_02125.jpg,cardboard
cardboard_02551.jpg,cardboard
glass_04929.jpg,glass
glass_05065.jpg,glass
paper_00684.jpg,paper
glass_02939.jpg,glass
trash_13063.jpg,trash
plastic_01454.jpg,plastic
plastic_02003.jpg,plastic
metal_02133.jpg,metal
plastic_01634.jpg,plastic
trash_14484.jpg,trash
cardboard_01934.jpg,cardboard
glass_02351.jpg,glass
plastic_02489.jpg,plastic
metal_00004.jpg,metal
cardboard_00508.jpg,cardboard
trash_08025.jpg,trash
trash_09816.jpg,trash
metal_01872.jpg,metal
plastic_01518.jpg,plastic
trash_12860.jpg,trash
paper_00495.jpg,paper
metal_02016.jpg,metal
cardboard_00336.jpg,cardboard
cardboard_01553.jpg,cardboard
cardboard_01077.jpg,cardboard
metal_02159.jpg,metal
plastic_00326.jpg,plastic
cardboard_00814.jpg,cardboard
metal_02307.jpg,metal
cardboard_01545.jpg,cardboard
paper_01421.jpg,paper
paper_01694.jpg,paper
plastic_01353.jpg,plastic
cardboard_02529.jpg,cardboard
glass_03301.jpg,glass
trash_09355.jpg,trash
trash_10546.jpg,trash
cardboard_02833.jpg,cardboard
metal_01524.jpg,metal
trash_06688.jpg,trash
paper_01966.jpg,paper
glass_03175.jpg,glass
glass_02257.jpg,glass
cardboard_02150.jpg,cardboard
metal_01553.jpg,metal
metal_00904.jpg,metal
metal_00095.jpg,metal
cardboard_02353.jpg,cardboard
glass_04352.jpg,glass
trash_08094.jpg,trash
glass_00016.jpg,glass
trash_08853.jpg,trash
trash_01428.jpg,trash
trash_08600.jpg,trash
cardboard_02964.jpg,cardboard
glass_04222.jpg,glass
metal_02140.jpg,metal
glass_00127.jpg,glass
glass_02804.jpg,glass
paper_02321.jpg,paper
metal_00978.jpg,metal
plastic_02238.jpg,plastic
trash_09461.jpg,trash
cardboard_02635.jpg,cardboard
glass_02597.jpg,glass
trash_18218.jpg,trash
metal_02270.jpg,metal
paper_00422.jpg,paper
cardboard_01682.jpg,cardboard
plastic_02704.jpg,plastic
paper_03032.jpg,paper
glass_02825.jpg,glass
cardboard_01340.jpg,cardboard
trash_10527.jpg,trash
metal_00734.jpg,metal
trash_14088.jpg,trash
plastic_00463.jpg,plastic
cardboard_02730.jpg,cardboard
paper_02614.jpg,paper
trash_15846.jpg,trash
trash_16821.jpg,trash
trash_07048.jpg,trash
trash_10134.jpg,trash
trash_10142.jpg,trash
metal_02681.jpg,metal
metal_02481.jpg,metal
metal_02585.jpg,metal
plastic_01152.jpg,plastic
trash_17190.jpg,trash
glass_03824.jpg,glass
paper_01419.jpg,paper
plastic_02412.jpg,plastic
paper_02910.jpg,paper
cardboard_00186.jpg,cardboard
glass_03706.jpg,glass
metal_02691.jpg,metal
trash_06691.jpg,trash
glass_02563.jpg,glass
glass_05290.jpg,glass
metal_01388.jpg,metal
trash_16260.jpg,trash
glass_03217.jpg,glass
paper_01120.jpg,paper
plastic_01450.jpg,plastic
paper_02766.jpg,paper
plastic_01331.jpg,plastic
glass_02127.jpg,glass
plastic_02087.jpg,plastic
glass_03018.jpg,glass
cardboard_02978.jpg,cardboard
plastic_01921.jpg,plastic
paper_01659.jpg,paper
plastic_02135.jpg,plastic
glass_02730.jpg,glass
glass_05343.jpg,glass
cardboard_01335.jpg,cardboard
trash_18557.jpg,trash
glass_02025.jpg,glass
trash_15871.jpg,trash
glass_04905.jpg,glass
glass_05437.jpg,glass
metal_00293.jpg,metal
glass_00947.jpg,glass
glass_01041.jpg,glass
glass_04333.jpg,glass
trash_03500.jpg,trash
cardboard_02935.jpg,cardboard
paper_00741.jpg,paper
glass_04820.jpg,glass
trash_14902.jpg,trash
paper_02247.jpg,paper
paper_00954.jpg,paper
cardboard_02626.jpg,cardboard
cardboard_01201.jpg,cardboard
glass_05067.jpg,glass
plastic_02675.jpg,plastic
cardboard_01652.jpg,cardboard
trash_19793.jpg,trash
plastic_02548.jpg,plastic
cardboard_00240.jpg,cardboard
trash_01292.jpg,trash
metal_02650.jpg,metal
trash_00810.jpg,trash
trash_10532.jpg,trash
trash_14406.jpg,trash
trash_15467.jpg,trash
glass_04300.jpg,glass
paper_01090.jpg,paper
glass_00509.jpg,glass
plastic_00116.jpg,plastic
cardboard_01417.jpg,cardboard
paper_00414.jpg,paper
trash_04548.jpg,trash
plastic_03064.jpg,plastic
trash_10578.jpg,trash
cardboard_02738.jpg,cardboard
metal_01822.jpg,metal
metal_02337.jpg,metal
metal_01677.jpg,metal
trash_20195.jpg,trash
cardboard_01756.jpg,cardboard
trash_18439.jpg,trash
plastic_02263.jpg,plastic
trash_01514.jpg,trash
trash_13905.jpg,trash
glass_00913.jpg,glass
metal_02473.jpg,metal
paper_02971.jpg,paper
paper_02528.jpg,paper
glass_05273.jpg,glass
trash_11662.jpg,trash
plastic_03177.jpg,plastic
cardboard_02856.jpg,cardboard
metal_00639.jpg,metal
metal_02328.jpg,metal
cardboard_00117.jpg,cardboard
paper_01412.jpg,paper
plastic_02846.jpg,plastic
paper_02818.jpg,paper
trash_03564.jpg,trash
plastic_01620.jpg,plastic
cardboard_02154.jpg,cardboard
plastic_00407.jpg,plastic
metal_02168.jpg,metal
plastic_03172.jpg,plastic
paper_02656.jpg,paper
paper_02523.jpg,paper
paper_02833.jpg,paper
cardboard_02695.jpg,cardboard
paper_00365.jpg,paper
metal_02015.jpg,metal
glass_05037.jpg,glass
paper_00918.jpg,paper
trash_02301.jpg,trash
trash_10410.jpg,trash
trash_19000.jpg,trash
trash_04126.jpg,trash
paper_02773.jpg,paper
paper_00829.jpg,paper
glass_02968.jpg,glass
paper_02730.jpg,paper
metal_01651.jpg,metal
trash_02599.jpg,trash
glass_01920.jpg,glass
metal_00613.jpg,metal
trash_06775.jpg,trash
cardboard_02448.jpg,cardboard
paper_02363.jpg,paper
metal_01620.jpg,metal
paper_02459.jpg,paper
plastic_02708.jpg,plastic
glass_00815.jpg,glass
plastic_02625.jpg,plastic
paper_01026.jpg,paper
glass_04863.jpg,glass
metal_02361.jpg,metal
cardboard_02381.jpg,cardboard
glass_01110.jpg,glass
plastic_03319.jpg,plastic
metal_00506.jpg,metal
metal_02631.jpg,metal
glass_03108.jpg,glass
paper_02871.jpg,paper
glass_02388.jpg,glass
cardboard_00228.jpg,cardboard
cardboard_01693.jpg,cardboard
trash_06561.jpg,trash
metal_01699.jpg,metal
trash_02518.jpg,trash
metal_01886.jpg,metal
glass_03126.jpg,glass
trash_18639.jpg,trash
metal_01041.jpg,metal
plastic_01813.jpg,plastic
cardboard_00071.jpg,cardboard
plastic_03109.jpg,plastic
paper_02412.jpg,paper
trash_15411.jpg,trash
cardboard_01883.jpg,cardboard
trash_03294.jpg,trash
plastic_02529.jpg,plastic
plastic_00047.jpg,plastic
metal_01191.jpg,metal
paper_01841.jpg,paper
cardboard_01426.jpg,cardboard
trash_03427.jpg,trash
trash_17102.jpg,trash
paper_02311.jpg,paper
trash_17120.jpg,trash
trash_08306.jpg,trash
glass_02032.jpg,glass
plastic_02352.jpg,plastic
glass_05199.jpg,glass
trash_01233.jpg,trash
metal_01281.jpg,metal
plastic_02448.jpg,plastic
cardboard_02557.jpg,cardboard
metal_01366.jpg,metal
glass_04549.jpg,glass
glass_01148.jpg,glass
paper_01603.jpg,paper
metal_02638.jpg,metal
cardboard_02081.jpg,cardboard
trash_06713.jpg,trash
glass_03965.jpg,glass
metal_02420.jpg,metal
cardboard_00819.jpg,cardboard
plastic_01449.jpg,plastic
paper_02121.jpg,paper
metal_00238.jpg,metal
trash_00805.jpg,trash
trash_04521.jpg,trash
trash_01737.jpg,trash
plastic_03298.jpg,plastic
plastic_02845.jpg,plastic
metal_01092.jpg,metal
plastic_01029.jpg,plastic
metal_01348.jpg,metal
glass_05168.jpg,glass
glass_03088.jpg,glass
paper_00618.jpg,paper
glass_04301.jpg,glass
plastic_01732.jpg,plastic
glass_04897.jpg,glass
glass_04385.jpg,glass
cardboard_00338.jpg,cardboard
trash_10894.jpg,trash
trash_15613.jpg,trash
glass_02357.jpg,glass
cardboard_01328.jpg,cardboard
cardboard_00522.jpg,cardboard
glass_00916.jpg,glass
trash_08448.jpg,trash
metal_00594.jpg,metal
metal_02066.jpg,metal
metal_01465.jpg,metal
trash_15706.jpg,trash
glass_02085.jpg,glass
paper_01353.jpg,paper
paper_02324.jpg,paper
trash_02929.jpg,trash
paper_02289.jpg,paper
cardboard_01720.jpg,cardboard
paper_01859.jpg,paper
glass_00228.jpg,glass
trash_08884.jpg,trash
plastic_01430.jpg,plastic
glass_02694.jpg,glass
cardboard_02324.jpg,cardboard
trash_02540.jpg,trash
glass_04181.jpg,glass
plastic_00089.jpg,plastic
plastic_02681.jpg,plastic
glass_00400.jpg,glass
metal_01854.jpg,metal
cardboard_02189.jpg,cardboard
paper_01286.jpg,paper
cardboard_00910.jpg,cardboard
plastic_01779.jpg,plastic
trash_00914.jpg,trash
trash_09921.jpg,trash
plastic_01545.jpg,plastic
plastic_00360.jpg,plastic
glass_02590.jpg,glass
cardboard_01577.jpg,cardboard
paper_01164.jpg,paper
plastic_01765.jpg,plastic
plastic_02741.jpg,plastic
paper_02486.jpg,paper
trash_14477.jpg,trash
paper_01696.jpg,paper
trash_11627.jpg,trash
trash_00947.jpg,trash
trash_05367.jpg,trash
paper_02562.jpg,paper
trash_13617.jpg,trash
cardboard_02202.jpg,cardboard
cardboard_02578.jpg,cardboard
paper_02777.jpg,paper
glass_01812.jpg,glass
glass_02367.jpg,glass
glass_01726.jpg,glass
cardboard_02163.jpg,cardboard
trash_05032.jpg,trash
glass_05069.jpg,glass
glass_00811.jpg,glass
trash_19524.jpg,trash
paper_02277.jpg,paper
paper_02001.jpg,paper
metal_02258.jpg,metal
glass_05264.jpg,glass
plastic_01503.jpg,plastic
trash_15054.jpg,trash
trash_08505.jpg,trash
cardboard_02077.jpg,cardboard
paper_00888.jpg,paper
glass_05036.jpg,glass
glass_03960.jpg,glass
glass_01216.jpg,glass
trash_00326.jpg,trash
metal_01056.jpg,metal
plastic_02337.jpg,plastic
metal_02685.jpg,metal
cardboard_01846.jpg,cardboard
paper_02888.jpg,paper
glass_02418.jpg,glass
glass_05055.jpg,glass
plastic_00355.jpg,plastic
plastic_00580.jpg,plastic
paper_01325.jpg,paper
paper_01402.jpg,paper
trash_06313.jpg,trash
metal_02709.jpg,metal
cardboard_01181.jpg,cardboard
plastic_01452.jpg,plastic
paper_00983.jpg,paper
glass_03505.jpg,glass
metal_02428.jpg,metal
glass_00253.jpg,glass
cardboard_00852.jpg,cardboard
paper_01869.jpg,paper
metal_01753.jpg,metal
metal_00426.jpg,metal
paper_02094.jpg,paper
glass_05514.jpg,glass
trash_11849.jpg,trash
paper_00889.jpg,paper
trash_13425.jpg,trash
glass_00968.jpg,glass
trash_00021.jpg,trash
cardboard_00798.jpg,cardboard
glass_00637.jpg,glass
glass_04745.jpg,glass
trash_06127.jpg,trash
paper_03120.jpg,paper
glass_05498.jpg,glass
trash_09356.jpg,trash
glass_03412.jpg,glass
metal_01635.jpg,metal
metal_01408.jpg,metal
paper_02193.jpg,paper
cardboard_02700.jpg,cardboard
trash_05114.jpg,trash
glass_02832.jpg,glass
plastic_02921.jpg,plastic
glass_01701.jpg,glass
trash_17121.jpg,trash
plastic_02151.jpg,plastic
glass_01125.jpg,glass
cardboard_02407.jpg,cardboard
metal_01974.jpg,metal
trash_02260.jpg,trash
glass_01358.jpg,glass
paper_02381.jpg,paper
cardboard_02673.jpg,cardboard
glass_04192.jpg,glass
trash_17574.jpg,trash
metal_01557.jpg,metal
cardboard_00902.jpg,cardboard
trash_08898.jpg,trash
trash_10239.jpg,trash
cardboard_02275.jpg,cardboard
metal_01235.jpg,metal
trash_06461.jpg,trash
metal_01491.jpg,metal
metal_02402.jpg,metal
metal_01462.jpg,metal
paper_01161.jpg,paper
trash_12969.jpg,trash
glass_01045.jpg,glass
trash_16290.jpg,trash
trash_17069.jpg,trash
plastic_02218.jpg,plastic
paper_00167.jpg,paper
paper_02123.jpg,paper
metal_02050.jpg,metal
glass_04761.jpg,glass
glass_03348.jpg,glass
paper_01400.jpg,paper
cardboard_02138.jpg,cardboard
cardboard_01373.jpg,cardboard
glass_03316.jpg,glass
cardboard_02052.jpg,cardboard
paper_03299.jpg,paper
plastic_01604.jpg,plastic
glass_00023.jpg,glass
glass_00836.jpg,glass
glass_05236.jpg,glass
plastic_01330.jpg,plastic
plastic_02068.jpg,plastic
cardboard_01404.jpg,cardboard
paper_00507.jpg,paper
glass_02911.jpg,glass
plastic_02721.jpg,plastic
metal_00830.jpg,metal
cardboard_01687.jpg,cardboard
glass_02476.jpg,glass
trash_00646.jpg,trash
trash_07931.jpg,trash
metal_02298.jpg,metal
cardboard_01958.jpg,cardboard
plastic_01678.jpg,plastic
plastic_03078.jpg,plastic
glass_04014.jpg,glass
plastic_02436.jpg,plastic
cardboard_02502.jpg,cardboard
paper_02143.jpg,paper
metal_01568.jpg,metal
plastic_01943.jpg,plastic
glass_04512.jpg,glass
trash_00802.jpg,trash
paper_03228.jpg,paper
glass_03406.jpg,glass
plastic_01740.jpg,plastic
trash_17931.jpg,trash
plastic_01645.jpg,plastic
trash_07367.jpg,trash
glass_00925.jpg,glass
metal_01091.jpg,metal
glass_02150.jpg,glass
metal_01436.jpg,metal
cardboard_01178.jpg,cardboard
glass_03938.jpg,glass
paper_01172.jpg,paper
cardboard_01989.jpg,cardboard
plastic_03217.jpg,plastic
glass_04286.jpg,glass
glass_04672.jpg,glass
paper_01742.jpg,paper
plastic_02491.jpg,plastic
cardboard_00956.jpg,cardboard
cardboard_03100.jpg,cardboard
cardboard_00916.jpg,cardboard
metal_02499.jpg,metal
metal_02173.jpg,metal
metal_02590.jpg,metal
glass_01119.jpg,glass
paper_02719.jpg,paper
metal_02067.jpg,metal
glass_02893.jpg,glass
trash_08243.jpg,trash
metal_01380.jpg,metal
glass_01718.jpg,glass
cardboard_02221.jpg,cardboard
cardboard_00901.jpg,cardboard
cardboard_02630.jpg,cardboard
cardboard_02034.jpg,cardboard
cardboard_02938.jpg,cardboard
trash_10494.jpg,trash
glass_01679.jpg,glass
paper_01600.jpg,paper
plastic_02582.jpg,plastic
cardboard_02460.jpg,cardboard
trash_02822.jpg,trash
paper_01921.jpg,paper
glass_00229.jpg,glass
metal_02541.jpg,metal
plastic_02913.jpg,plastic
metal_01178.jpg,metal
plastic_00524.jpg,plastic
cardboard_00470.jpg,cardboard
trash_16537.jpg,trash
cardboard_01599.jpg,cardboard
trash_06621.jpg,trash
paper_03280.jpg,paper
cardboard_02858.jpg,cardboard
cardboard_01196.jpg,cardboard
cardboard_00502.jpg,cardboard
plastic_02123.jpg,plastic
cardboard_02887.jpg,cardboard
plastic_03010.jpg,plastic
paper_00307.jpg,paper
trash_07238.jpg,trash
cardboard_02683.jpg,cardboard
paper_02215.jpg,paper
trash_09671.jpg,trash
trash_00835.jpg,trash
glass_01595.jpg,glass
cardboard_02617.jpg,cardboard
metal_02603.jpg,metal
metal_01696.jpg,metal
cardboard_02717.jpg,cardboard
glass_01759.jpg,glass
plastic_00765.jpg,plastic
metal_01559.jpg,metal
cardboard_01899.jpg,cardboard
plastic_03188.jpg,plastic
cardboard_02903.jpg,cardboard
trash_06757.jpg,trash
glass_04718.jpg,glass
paper_01952.jpg,paper
metal_00073.jpg,metal
paper_02914.jpg,paper
glass_04402.jpg,glass
cardboard_02050.jpg,cardboard
trash_06755.jpg,trash
plastic_00848.jpg,plastic
metal_02279.jpg,metal
trash_02213.jpg,trash
trash_09412.jpg,trash
paper_01683.jpg,paper
plastic_00243.jpg,plastic
metal_02327.jpg,metal
plastic_03181.jpg,plastic
glass_03487.jpg,glass
plastic_01953.jpg,plastic
trash_08809.jpg,trash
trash_01050.jpg,trash
metal_00536.jpg,metal
glass_04788.jpg,glass
plastic_00251.jpg,plastic
metal_01654.jpg,metal
trash_06938.jpg,trash
trash_00630.jpg,trash
paper_02013.jpg,paper
cardboard_01307.jpg,cardboard
glass_00609.jpg,glass
glass_04743.jpg,glass
metal_00397.jpg,metal
trash_17710.jpg,trash
metal_02433.jpg,metal
glass_02358.jpg,glass
paper_02548.jpg,paper
glass_00090.jpg,glass
cardboard_01882.jpg,cardboard
plastic_02229.jpg,plastic
cardboard_02477.jpg,cardboard
paper_01911.jpg,paper
metal_00630.jpg,metal
plastic_01421.jpg,plastic
glass_04638.jpg,glass
glass_01880.jpg,glass
paper_03024.jpg,paper
paper_01568.jpg,paper
plastic_02235.jpg,plastic
plastic_01394.jpg,plastic
metal_02088.jpg,metal
plastic_02508.jpg,plastic
paper_00978.jpg,paper
glass_02741.jpg,glass
cardboard_02636.jpg,cardboard
plastic_01315.jpg,plastic
glass_01975.jpg,glass
cardboard_00907.jpg,cardboard
glass_02594.jpg,glass
metal_01500.jpg,metal
metal_01722.jpg,metal
trash_05967.jpg,trash
plastic_02488.jpg,plastic
glass_04551.jpg,glass
paper_03084.jpg,paper
paper_02869.jpg,paper
plastic_03228.jpg,plastic
metal_02454.jpg,metal
glass_03754.jpg,glass
paper_02413.jpg,paper
cardboard_01832.jpg,cardboard
trash_10790.jpg,trash
trash_17894.jpg,trash
paper_01170.jpg,paper
metal_02134.jpg,metal
metal_01811.jpg,metal
trash_16614.jpg,trash
paper_02799.jpg,paper
trash_07789.jpg,trash
glass_01655.jpg,glass
plastic_00186.jpg,plastic
metal_00762.jpg,metal
trash_12869.jpg,trash
trash_06815.jpg,trash
glass_00713.jpg,glass
glass_02584.jpg,glass
trash_00712.jpg,trash
plastic_00114.jpg,plastic
trash_20174.jpg,trash
cardboard_02310.jpg,cardboard
metal_00968.jpg,metal
glass_04430.jpg,glass
cardboard_00241.jpg,cardboard
paper_00866.jpg,paper
trash_06960.jpg,trash
paper_02314.jpg,paper
paper_01462.jpg,paper
plastic_02798.jpg,plastic
metal_01733.jpg,metal
plastic_02924.jpg,plastic
paper_02522.jpg,paper
glass_04895.jpg,glass
plastic_02907.jpg,plastic
paper_00690.jpg,paper
metal_01268.jpg,metal
trash_00268.jpg,trash
trash_07959.jpg,trash
glass_05421.jpg,glass
paper_01902.jpg,paper
paper_01903.jpg,paper
plastic_01798.jpg,plastic
glass_04515.jpg,glass
paper_02921.jpg,paper
cardboard_02878.jpg,cardboard
glass_04008.jpg,glass
plastic_01619.jpg,plastic
trash_08485.jpg,trash
glass_03410.jpg,glass
cardboard_01609.jpg,cardboard
cardboard_02712.jpg,cardboard
plastic_01684.jpg,plastic
plastic_01532.jpg,plastic
plastic_02239.jpg,plastic
trash_05898.jpg,trash
trash_16731.jpg,trash
glass_04342.jpg,glass
trash_10865.jpg,trash
cardboard_00979.jpg,cardboard
plastic_03076.jpg,plastic
glass_00661.jpg,glass
glass_01553.jpg,glass
trash_17563.jpg,trash
metal_01656.jpg,metal
paper_00117.jpg,paper
plastic_02224.jpg,plastic
paper_01038.jpg,paper
cardboard_02354.jpg,cardboard
metal_01644.jpg,metal
paper_02740.jpg,paper
glass_03051.jpg,glass
trash_16796.jpg,trash
cardboard_01392.jpg,cardboard
cardboard_00774.jpg,cardboard
trash_13146.jpg,trash
glass_04175.jpg,glass
cardboard_03021.jpg,cardboard
trash_10905.jpg,trash
glass_03388.jpg,glass
glass_00579.jpg,glass
paper_02453.jpg,paper
metal_01949.jpg,metal
paper_01287.jpg,paper
paper_01061.jpg,paper
trash_11663.jpg,trash
glass_04353.jpg,glass
plastic_00583.jpg,plastic
metal_02594.jpg,metal
paper_02083.jpg,paper
paper_01150.jpg,paper
trash_00249.jpg,trash
trash_08277.jpg,trash
paper_02230.jpg,paper
trash_12787.jpg,trash
trash_12170.jpg,trash
paper_03257.jpg,paper
metal_01791.jpg,metal
paper_01697.jpg,paper
trash_09730.jpg,trash
paper_02844.jpg,paper
glass_02747.jpg,glass
cardboard_02211.jpg,cardboard
glass_01592.jpg,glass
plastic_02938.jpg,plastic
metal_02393.jpg,metal
cardboard_01990.jpg,cardboard
paper_01716.jpg,paper
paper_02878.jpg,paper
paper_02958.jpg,paper
metal_00568.jpg,metal
paper_00045.jpg,paper
plastic_02551.jpg,plastic
trash_08263.jpg,trash
paper_02186.jpg,paper
plastic_00893.jpg,plastic
plastic_01202.jpg,plastic
cardboard_00831.jpg,cardboard
paper_02451.jpg,paper
glass_05093.jpg,glass
trash_16725.jpg,trash
plastic_00549.jpg,plastic
paper_02283.jpg,paper
cardboard_02096.jpg,cardboard
cardboard_02026.jpg,cardboard
cardboard_03010.jpg,cardboard
metal_02181.jpg,metal
glass_04790.jpg,glass
glass_02979.jpg,glass
glass_04087.jpg,glass
plastic_01949.jpg,plastic
paper_00665.jpg,paper
paper_02726.jpg,paper
metal_02696.jpg,metal
cardboard_01555.jpg,cardboard
trash_17800.jpg,trash
paper_02787.jpg,paper
plastic_00244.jpg,plastic
glass_00177.jpg,glass
plastic_01356.jpg,plastic
plastic_02804.jpg,plastic
trash_05184.jpg,trash
trash_13934.jpg,trash
plastic_01885.jpg,plastic
trash_11563.jpg,trash
cardboard_02342.jpg,cardboard
metal_00139.jpg,metal
cardboard_02792.jpg,cardboard
paper_01542.jpg,paper
cardboard_02859.jpg,cardboard
glass_00731.jpg,glass
plastic_01817.jpg,plastic
plastic_02119.jpg,plastic
plastic_01186.jpg,plastic
metal_02049.jpg,metal
trash_14080.jpg,trash
metal_00632.jpg,metal
cardboard_02378.jpg,cardboard
cardboard_00246.jpg,cardboard
plastic_02879.jpg,plastic
metal_01385.jpg,metal
plastic_02511.jpg,plastic
cardboard_02010.jpg,cardboard
paper_03012.jpg,paper
cardboard_01943.jpg,cardboard
plastic_01071.jpg,plastic
cardboard_00434.jpg,cardboard
glass_02360.jpg,glass
cardboard_02410.jpg,cardboard
paper_03231.jpg,paper
plastic_01501.jpg,plastic
metal_01002.jpg,metal
plastic_00636.jpg,plastic
trash_14756.jpg,trash
trash_16882.jpg,trash
trash_20237.jpg,trash
metal_00211.jpg,metal
cardboard_00981.jpg,cardboard
paper_01340.jpg,paper
metal_01157.jpg,metal
metal_00473.jpg,metal
plastic_02732.jpg,plastic
glass_05446.jpg,glass
paper_02748.jpg,paper
glass_01941.jpg,glass
trash_18622.jpg,trash
plastic_01710.jpg,plastic
plastic_00800.jpg,plastic
paper_01768.jpg,paper
metal_01746.jpg,metal
